code,name,type,source,description,labels,username
ZC002,中行VISA9512,负债,中国银行,,,51
ZC003,中行Master1026,负债,中国银行,,,51
ZC004,中行信用卡7132,负债,中国银行,,,51
ZC007,招行信用卡5336,负债,招商银行,,,51
ZC017,比亚迪车贷,负债,比亚迪金融公众号,,,51
ZC011,支付宝基金,投资,支付宝,,,51
ZC012,支付宝券商理财,投资,支付宝,,,51
ZC015,富途港股账户,投资,富途牛牛,,,51
ZC016,同花顺A股账户,投资,同花顺,,,51
ZC001,中行借记卡2273,现金,中国银行,,,51
ZC005,工行借记卡4682,现金,工商银行,LLS工资卡,,51
ZC006,招行借记卡1323,现金,招商银行,,,51
ZC008,浦发借记卡5556,现金,浦发银行,三方存证卡,,51
ZC009,支付宝余额,现金,支付宝,,,51
ZC010,余额宝,现金,支付宝,,,51
ZC013,微信零钱,现金,微信钱包,,,51
ZC014,微信零钱通,现金,微信钱包,,,51
